ID,Cena
49588,279610.46422241465
49589,76182.28342409576
49590,11761.943577764725
49591,16737.371099856686
49592,13230.575366799787
49593,191872.969240598
49594,9242.364052820243
49595,119478.6175650168
49596,17354.895336497288
49597,72209.53512181122
49598,7044.912983975991
49599,19963.20579627532
49600,19051.58232662771
49601,35306.21184673436
49602,23049.704465213832
49603,24933.418998126475
49604,19354.44023969081
49605,29591.638321624603
49606,91305.19591265202
49607,92347.95976817056
49608,74277.83781003233
49609,11135.986823065718
49610,14339.437957968563
49611,90375.83606801454
49612,11257.507755748913
49613,44800.43832272303
49614,100651.25899615994
49615,17790.491859352685
49616,311256.16126876563
49617,15482.401415836075
49618,69751.43869439927
49619,34001.98995029575
49620,25404.32255317936
49621,119102.92930225372
49622,20033.742321518115
49623,25737.839525071267
49624,15091.123399853852
49625,53148.160361471615
49626,46703.68047589389
49627,211237.69676403367
49628,13212.306543883766
49629,73399.11315872082
49630,28090.396005512477
49631,24691.42611976809
49632,106326.63097580604
49633,89468.8952074701
49634,78332.25659358969
49635,15115.5798514997
49636,85282.7903586781
49637,19542.02731664089
49638,29691.791264753905
49639,17867.921175661595
49640,65282.2295180415
49641,16373.65676527325
49642,161177.2847504436
49643,19117.235147209492
49644,11567.152850853214
49645,43909.450332852575
49646,15755.968302892778
49647,127649.15891598134
49648,13715.88737857194
49649,21917.123048992526
49650,31461.268020952644
49651,64467.50506644876
49652,203708.8648237594
49653,46792.97311642551
49654,10521.703472489266
49655,31088.196938185614
49656,46239.92160165008
49657,52187.019555786326
49658,116140.44011622883
49659,29425.31443834811
49660,20996.114749261247
49661,27170.649812137486
49662,58773.660396047715
49663,99296.2573448848
49664,32486.928224592644
49665,19699.35783665189
49666,15523.055533378521
49667,81228.82075936614
49668,11106.424257374694
49669,18167.088293525805
49670,11630.010331006133
49671,88224.76165599628
49672,39053.54375917856
49673,21721.6069376384
49674,32429.962366665917
49675,98345.298583098
49676,72342.50002207099
49677,71486.43896859023
49678,21845.356520969497
49679,13954.976391544647
49680,43114.93765427841
49681,129965.13803392148
49682,31473.171303743275
49683,63584.325221430685
49684,22772.51720978716
49685,7673.190599883918
49686,34465.94300365595
49687,17164.60838444819
49688,18618.17962279998
49689,30769.484290638236
49690,404416.9009048937
49691,141338.46056458252
49692,16144.87540860786
49693,32322.263453118372
49694,38319.536091525304
49695,35998.82343186318
49696,30987.282822618832
49697,25563.268168988423
49698,27183.15159970649
49699,162146.28334457884
49700,12043.150772496076
49701,53071.26526142915
49702,31920.44502759435
49703,19562.874859505613
49704,9139.78112349352
49705,26295.444201067676
49706,59810.92418472774
49707,443933.82498407614
49708,108321.74518895801
49709,13441.941074206674
49710,45714.52349273036
49711,12801.040367554311
49712,32418.888183465402
49713,35445.33623937354
49714,68452.63098898054
49715,59998.88609723523
49716,6660.7350312028
49717,53142.321347907804
49718,89402.19153175298
49719,202108.50226963664
49720,62754.826643622764
49721,11694.701209636207
49722,21234.911103046947
49723,25887.950720351317
49724,43110.79778026734
49725,21630.424977419436
49726,9630.832009608172
49727,22039.944719834344
49728,70069.55768529685
49729,152107.78153388106
49730,14192.447916184638
49731,118726.57685310209
49732,45972.37905345688
49733,12993.357957348257
49734,65027.024495919584
49735,46824.959927945216
49736,33162.93995647111
49737,60028.86562875952
49738,39729.20123755205
49739,45141.31458800051
49740,15759.703769319125
49741,24762.059945111843
49742,146021.18600632125
49743,125290.22251889016
49744,21502.260160366513
49745,152843.57394662822
49746,65999.10076494467
49747,22480.308198084047
49748,36907.87482805754
49749,163955.12959873883
49750,12986.94756308562
49751,19507.126426805917
49752,7862.362837570489
49753,15125.279437337036
49754,54693.90510743413
49755,20609.808206633646
49756,49312.07708676107
49757,28145.749780460494
49758,21011.420108217517
49759,119573.58681966492
49760,35119.638141825315
49761,229957.70897038942
49762,155336.0561297676
49763,69603.26485214182
49764,85041.32422377013
49765,52576.869372056004
49766,161127.68483481908
49767,30720.26523111023
49768,27583.988745782695
49769,32101.70324697065
49770,51613.00555434965
49771,6989.46183186912
49772,10816.765055120444
49773,173999.48739970304
49774,13747.033762274974
49775,49330.239588696764
49776,14562.556566897712
49777,14451.894545136165
49778,53101.30112399126
49779,151294.6816304045
49780,20120.59954438788
49781,58340.10074099002
49782,206769.33389320294
49783,17920.16094831375
49784,13474.900289172094
49785,122754.33168250421
49786,29722.603089566517
49787,29050.936361240212
49788,5225.132532787707
49789,10047.643414256992
49790,27114.52297183665
49791,136506.30756264346
49792,17438.05633909744
49793,8014.997072971335
49794,18484.888479959172
49795,35013.019609256386
49796,78084.00801038463
49797,209560.44627165585
49798,145691.04670260943
49799,25374.515482445426
49800,24103.450202453256
49801,23743.78654219555
49802,36106.52183994208
49803,33861.93700631843
49804,60438.70988213397
49805,113927.25035066235
49806,23507.934004329243
49807,107380.48287452257
49808,30868.794090175554
49809,51612.35293783358
49810,40257.735122804486
49811,19195.193051927465
49812,21438.21842726009
49813,107315.81871444303
49814,186573.86833884788
49815,42962.42796328332
49816,16748.987916534505
49817,73526.78074860033
49818,20749.577115286014
49819,13651.04678957916
49820,25620.576531947037
49821,182977.98544269963
49822,38625.1527751493
49823,5504.95885687256
49824,39671.53303782072
49825,11596.292270233373
49826,20152.292078668575
49827,7880.875944752064
49828,412887.1612024792
49829,156919.1668667018
49830,29890.239871479163
49831,39558.689137231886
49832,17550.279611915215
49833,20548.73589570224
49834,8246.903279160533
49835,234165.19160879115
49836,26757.787887160855
49837,10205.305249460574
49838,25781.982412934205
49839,14497.652258384756
49840,51177.29313326947
49841,10967.884870036823
49842,46752.61724111715
49843,25404.309723357652
49844,10758.595908577498
49845,105678.74835689987
49846,75209.37467796505
49847,52366.417764530204
49848,54252.94781987373
49849,93231.76108663583
49850,76513.41428853532
49851,88802.15300024039
49852,112917.55886305716
49853,38385.16718357652
49854,18810.004166728682
49855,47864.31133576916
49856,178160.20877186544
49857,101443.88332124914
49858,49680.98923929266
49859,42565.8838564056
49860,181329.44737460496
49861,37674.81593693603
49862,158244.56260636105
49863,55629.61113220668
49864,31578.447785715645
49865,31671.73340578561
49866,147181.92152846997
49867,69584.93026476186
49868,7912.921484918289
49869,42345.69516196792
49870,24006.205676377664
49871,33838.854666097344
49872,75116.75534905193
49873,77989.85741056054
49874,65835.39110280994
49875,57346.00902930783
49876,8163.521068534632
49877,59908.02213303456
49878,10927.177997802188
49879,182938.04453338005
49880,126912.98398050696
49881,176568.3755183063
49882,30138.323925348377
49883,81701.38533299674
49884,13838.279208803215
49885,48775.59052758498
49886,447734.4013328149
49887,12083.361771380725
49888,12759.790016849298
49889,26587.027997746427
49890,68241.20502199745
49891,24304.216274929382
49892,184580.23793957251
49893,30504.363156612348
49894,23177.354479977163
49895,8715.616114181597
49896,20404.838661446967
49897,7678.742554855254
49898,192907.0390006899
49899,150395.12533090627
49900,115846.57227099285
49901,46148.34984358858
49902,46733.59859190465
49903,43520.543365327256
49904,25272.273504965135
49905,8784.794074362537
49906,25153.587653870996
49907,14893.707521065086
49908,21186.0615304083
49909,10209.589913802889
49910,14188.745505945646
49911,18309.11930000299
49912,8081.717958613329
49913,17168.567946224128
49914,16226.365364877818
49915,14980.941207392083
49916,7969.240777231665
49917,26937.266127544874
49918,9612.894529731102
49919,341023.79436202854
49920,27820.169257078272
49921,64205.12591976813
49922,96876.77494027407
49923,14791.36747602435
49924,97262.05635232771
49925,13666.671002782678
49926,30815.277324408224
49927,82823.61770088399
49928,106216.42311364332
49929,246071.1550438367
49930,102376.57249215311
49931,189392.39944861396
49932,148964.25386764537
49933,106225.79005970446
49934,41616.964251925936
49935,64614.3542875467
49936,20858.62876364842
49937,25589.816636179992
49938,12879.269069276621
49939,16389.52210793956
49940,27135.55012448436
49941,23052.52231276453
49942,71055.47797563265
49943,16047.80987258492
49944,59562.43001885447
49945,6776.298058664289
49946,278933.29564392316
49947,10050.25624143475
49948,83515.6956347513
49949,15703.4980712368
49950,57123.49024837485
49951,12625.74931087922
49952,34076.94311452005
49953,10639.626692646663
49954,75594.6197456201
49955,32621.184958273254
49956,38140.98828831323
49957,21733.494324472977
49958,234250.13520478862
49959,450907.4735779823
49960,19455.570948467237
49961,9064.375756258805
49962,30956.73094420473
49963,179149.4733872794
49964,17381.801991551314
49965,5915.140423856585
49966,9479.173997845937
49967,16160.485817806897
49968,139450.03554945125
49969,43714.93991316922
49970,44959.564731170336
49971,39182.693415454756
49972,15842.797962353032
49973,14318.680416626028
49974,48459.607215700256
49975,33631.56930450925
49976,22578.32108457883
49977,20969.681997867865
49978,12712.902399455059
49979,314242.5634097925
49980,343707.86649960635
49981,77175.24961714423
49982,60052.778644564365
49983,13205.383624910364
49984,95703.7855648556
49985,6001.669428544938
49986,35043.642116097275
49987,144922.48738662983
49988,47566.98059744255
49989,12136.545138843234
49990,17068.46232883561
49991,14768.79785652853
49992,13917.957821465485
49993,9075.59081849125
49994,75312.00340749568
49995,218643.71058797822
49996,165677.00902468365
49997,28327.05735661575
49998,14593.89574966469
49999,122688.4614888566
50000,8360.610197288437
50001,74122.31963841089
50002,8326.976920134925
50003,49209.85260211179
50004,16309.142589810386
50005,31227.435104695935
50006,15762.796700529767
50007,34511.26972365597
50008,96680.89473775506
50009,16338.738034572778
50010,96863.17884850122
50011,12057.134088936278
50012,70790.52256108882
50013,12337.78867228586
50014,7235.137405294691
50015,48435.33794362877
50016,38417.37421939784
50017,16175.640659449235
50018,94160.36080565176
50019,27552.825905715625
50020,19627.474984196742
50021,23861.124553970727
50022,33464.32926386197
50023,104792.16523237016
50024,148228.34286368522
50025,69011.28402573816
50026,48231.74871837769
50027,51416.109200599254
50028,18586.027790695036
50029,20867.971267865763
50030,13739.287489315504
50031,125085.4326386671
50032,17235.3732117295
50033,80964.13351192918
50034,13658.46235449292
50035,15633.200293513692
50036,124907.43564130673
50037,26121.52127639341
50038,60474.538758092734
50039,9315.058837132756
50040,72018.84636309867
50041,67874.52746396778
50042,37148.38149495476
50043,212115.12619703487
50044,52397.87207512627
50045,46489.56656798964
50046,49975.506326157156
50047,49535.64328898535
50048,42921.662049059945
50049,12179.871642227206
50050,268853.22835572314
50051,139633.84103965995
50052,35497.45579666671
50053,29688.512528946663
50054,30985.453201160417
50055,13485.6370974702
50056,76852.71173760992
50057,30957.404548745402
50058,29912.49793143063
50059,239783.95031217104
50060,31787.55919843043
50061,20672.00936072398
50062,17005.974573272888
50063,154100.13011989213
50064,84783.5633434987
50065,10961.28143932599
50066,12292.706959067584
50067,82704.64018973908
50068,40178.85068656741
50069,181854.26353352342
50070,16058.046902013695
50071,71890.19517265134
50072,234261.11473342206
50073,16394.149342904144
50074,17821.654885896754
50075,12065.514432080961
50076,32180.041718849356
50077,23067.192774030318
50078,74612.47979201392
50079,7520.234626612444
50080,64794.11378858446
50081,42295.82331453597
50082,18404.883258180846
50083,142447.5645242367
50084,112389.3172862592
50085,23436.184437846674
50086,33850.9543009181
50087,89953.4511017729
50088,16467.249280783926
50089,373519.8552446931
50090,30848.709145842455
50091,6986.73065197582
50092,116875.06662016483
50093,26673.86713859695
50094,19607.8148493117
50095,98708.14338250067
50096,87556.90426116758
50097,16152.659062174667
50098,41459.1040350465
50099,130858.8368992735
50100,36304.57571998354
50101,81520.57196805824
50102,84567.71772646315
50103,26563.356363159095
50104,37561.51325166639
50105,37767.40336169671
50106,93550.3172911586
50107,5319.45202947485
50108,89580.93295079604
50109,129447.70838818578
50110,29291.653713840748
50111,36717.444518638804
50112,14250.88713579737
50113,259282.17395782276
50114,326569.0743896494
50115,58608.903181675596
50116,42156.635380691376
50117,133208.7296117893
50118,74668.69362943318
50119,45071.037138472544
50120,25926.592489567498
50121,83947.24552575637
50122,19588.29367054197
50123,21082.848251336967
50124,17337.469558409866
50125,129904.28488933672
50126,45831.071083983225
50127,119428.45386876406
50128,88184.31935917753
50129,28044.389462825555
50130,39747.57143030784
50131,27135.644811934868
50132,186733.61870347997
50133,38936.97446896357
50134,25634.144241999573
50135,12099.829665824143
50136,18083.316476938424
50137,26254.338654704978
50138,40929.658053945284
50139,123175.82664146104
50140,35219.34977951132
50141,8108.691806409763
50142,312735.2868851446
50143,30885.171231297438
50144,50655.51389527653
50145,101236.456411229
50146,84343.79689823686
50147,43838.209251542525
50148,61578.40521339891
50149,15667.242377588176
50150,66923.86173255551
50151,24008.526405444474
50152,23280.670855892746
50153,21202.24362670135
50154,13657.949757565322
50155,10132.07992395411
50156,13317.783452528232
50157,66395.23333629487
50158,73063.25263911793
50159,13884.536745482532
50160,29942.66668954954
50161,54234.86186407516
50162,141102.89602004676
50163,15944.320584188123
50164,12465.617218768753
50165,222525.60622489962
50166,46300.08032699407
50167,14466.319543640688
50168,71064.37605038557
50169,62867.64110352033
50170,5479.772976393781
50171,385914.56151447305
50172,78123.92815235688
50173,46062.908456714234
50174,9287.452738510277
50175,27221.807261547536
50176,124302.25639967318
50177,31193.58071789898
50178,18054.967576211242
50179,30232.166131663656
50180,12803.149719386913
50181,111029.86811955221
50182,36550.40580046123
50183,15407.293801738384
50184,264750.56784777535
50185,15280.992743877507
50186,78385.96357442449
50187,47717.49270641856
50188,174261.52342685265
50189,83524.94347197509
50190,8653.401822243162
50191,38952.439716535206
50192,21131.847306721687
50193,227858.46309391022
50194,404551.3928054318
50195,14721.905434728411
50196,153657.0088653368
50197,39058.91373788499
50198,204735.71995593063
50199,176611.4753645071
50200,5373.70473030222
50201,65798.44792369679
50202,34285.84364864442
50203,14639.521036130345
50204,19690.98191364978
50205,95442.72615693828
50206,51273.71672699658
50207,13599.831691296824
50208,50516.273966166154
50209,23319.644806663313
50210,26891.499689479348
50211,10431.008775495071
50212,14425.198283075406
50213,27375.073443854268
50214,52065.67892916216
50215,19479.843274970994
50216,73438.00508951525
50217,89862.38124442865
50218,73579.75427535457
50219,138774.08401623517
50220,18294.141280186628
50221,62443.28269947344
50222,193558.39358255453
50223,33659.62203237668
50224,23670.6065720819
50225,30613.574466637616
50226,6720.466685424347
50227,11406.74015404274
50228,16108.013148317978
50229,11879.921954567311
50230,16083.644304617696
50231,11256.281220952429
50232,40695.14796095517
50233,43809.61923320656
50234,12511.425297253429
50235,11743.569314984925
50236,27750.042646671
50237,46548.450833122384
50238,32757.484292395206
50239,15930.579408721425
50240,5562.753925733786
50241,65206.82154323717
50242,31990.52911432428
50243,27707.209004857155
50244,30291.674619972982
50245,15518.47598874839
50246,177437.89804901194
50247,71451.64463472746
50248,21495.463377917044
50249,20592.760423577787
50250,26311.499922021863
50251,7178.269889889997
50252,20553.683701618338
50253,169523.68628235479
50254,14905.205737149621
50255,91548.74455281242
50256,118917.88160298257
50257,28543.532725693734
50258,26503.701670084323
50259,18731.349826872054
50260,20029.837659335997
50261,17976.439110206156
50262,29313.274695295808
50263,62813.94769514545
50264,17425.0321999717
50265,28992.234334520228
50266,27655.817172344407
50267,28494.08514441985
50268,16362.560384703078
50269,32048.959399209172
50270,35921.191933053124
50271,66928.17221877164
50272,27196.423161554747
50273,12371.868944176347
50274,8382.630784123461
50275,52671.91099787912
50276,12624.605836121757
50277,42832.37141768546
50278,13463.28065798346
50279,56258.14242232155
50280,158398.91473424566
50281,62953.31541852642
50282,42130.655133408065
50283,15594.895050962294
50284,20728.895461221142
50285,21566.08412946362
50286,17279.224312454997
50287,247639.8560662337
50288,129111.39079690185
50289,78000.62644516597
50290,57434.99188339006
50291,23270.24457907179
50292,12854.784206986476
50293,58641.23995288965
50294,9821.18627512314
50295,35855.56777772875
50296,58168.10305638865
50297,93980.14379472384
50298,86845.9543088863
50299,40711.86244677603
50300,109067.20452304602
50301,15378.704569062153
50302,13613.220300346778
50303,23368.465759533607
50304,74914.09930155745
50305,21375.365400071456
50306,15453.232816631351
50307,70658.7029623539
50308,37272.802072548635
50309,5744.1517026699175
50310,17565.7975299786
50311,165807.6946318381
50312,50513.716595868136
50313,47245.920717307046
50314,32292.888033568946
50315,69841.8149048755
50316,7922.768456811808
50317,12229.753600793498
50318,95672.84078594479
50319,19558.267045755525
50320,9663.458049257753
50321,117270.9686964985
50322,149610.5805210337
50323,62667.32448742647
50324,95415.10820690585
50325,20609.034632574723
50326,35173.11291780701
50327,36520.744996388494
50328,37690.77781826283
50329,53140.58565001507
50330,18702.033508847613
50331,37998.829667372505
50332,17315.032315475888
50333,39941.32184079545
50334,97192.58456926937
50335,32083.085945610204
50336,35003.770547120635
50337,41704.32375878848
50338,13950.518452362556
50339,13530.751531265325
50340,11593.59407544803
50341,74254.75850360726
50342,140733.9348489441
50343,65002.71301661457
50344,56199.5147060974
50345,90567.26004421937
50346,7120.357586368226
50347,49954.23167727061
50348,13551.725170413994
50349,41186.84016496156
50350,38743.543079647694
50351,41893.32247522508
50352,7599.874137891223
50353,12198.047531224644
50354,14891.128952078396
50355,23331.13573474836
50356,82790.9713823699
50357,55022.78367550151
50358,92527.14557452996
50359,21335.695574489266
50360,96638.42594547092
50361,19718.42472766643
50362,18446.987280193378
50363,166221.08215692677
50364,124747.79038795865
50365,24229.133669307015
50366,21448.035023568435
50367,26884.216770170362
50368,50313.644393231894
50369,25182.429977886582
50370,19383.47467437707
50371,123847.07961400326
50372,73160.70008019105
50373,44847.90508568212
50374,13561.302670472578
50375,15790.277474897593
50376,119627.33651544341
50377,25101.57465989929
50378,11129.106385588175
50379,9013.383349587715
50380,383227.18637749954
50381,28643.11773421032
50382,240182.89887460016
50383,35612.219258710655
50384,87786.20935757727
50385,117269.83543401248
50386,67857.37420176413
50387,65964.7044172852
50388,17517.03962582461
50389,22161.619377175695
50390,45254.076545031356
50391,8331.757339861826
50392,136034.57610194222
50393,158916.64236464672
50394,93726.699176415
50395,50621.13541506815
50396,6778.617174387603
50397,81979.2189441624
50398,97027.82648257073
50399,224596.02210177807
50400,23942.428410688106
50401,189015.4998343231
50402,62318.22979406479
50403,15386.48291803358
50404,56853.2635330276
50405,109392.66191155462
50406,38333.07950744035
50407,10449.701605636823
50408,24457.042371237123
50409,77011.5485364857
50410,9277.419895779325
50411,30464.680522745675
50412,19547.94706787745
50413,20805.162363953114
50414,17060.769947483033
50415,16245.641785742473
50416,18954.278090474072
50417,40213.79737669392
50418,18857.735940378087
50419,88625.25564945757
50420,27376.56459569697
50421,18678.81672891114
50422,17645.774398530877
50423,21244.958538017447
50424,24430.03952018644
50425,89250.7831053181
50426,41517.52717590885
50427,5635.512081957472
50428,38203.76963473449
50429,23507.489262210336
50430,50505.327947583304
50431,83237.91135182712
50432,84495.49454552981
50433,33865.62527686414
50434,336382.71539801476
50435,9238.21187000598
50436,108166.20410333773
50437,61477.220339513944
50438,9556.734970285166
50439,22307.3823684313
50440,6977.211950905297
50441,16875.974944903308
50442,14320.844744125694
50443,31766.942923872848
50444,220299.89729321224
50445,8487.005033619102
50446,16458.528329482047
50447,113726.76266234416
50448,8800.409420793556
50449,16788.67033546348
50450,149763.5346262818
50451,117063.74805589364
50452,122798.73765342073
50453,57537.04527951384
50454,11069.9393152313
50455,73197.37736440082
50456,37978.55730189795
50457,18905.49660896386
50458,96619.23458989507
50459,5235.804054719017
50460,9614.354593577582
50461,28425.176536233586
50462,52823.689532942335
50463,12108.220933815195
50464,67712.00920178862
50465,31837.84817298074
50466,19579.819918612237
50467,10378.408719488689
50468,29798.380087759186
50469,30304.9043055964
50470,95069.39509549514
50471,19742.166177417377
50472,44711.41751733416
50473,22533.41356174482
50474,20867.221236021916
50475,42587.99301292378
50476,38878.108632935655
50477,18352.22951430749
50478,45131.89488281036
50479,72803.34841199036
50480,21798.179683729588
50481,16159.637776209012
50482,18478.95136733905
50483,73927.11509043493
50484,21726.854003604767
50485,15894.51351776402
50486,34244.0807471336
50487,46052.75112218464
50488,162972.4856779243
50489,118536.58551187058
50490,48197.35253481697
50491,5354.370876721311
50492,28487.188648485695
50493,119981.45424030085
50494,134397.3344500584
50495,11488.093321359856
50496,8647.667087085558
50497,24931.22372523249
50498,19922.663568579486
50499,18873.400784251106
50500,70757.64244153979
50501,66478.84100858007
50502,16524.966778125305
50503,378769.5100678611
50504,43907.75226547174
50505,49213.960045403765
50506,13591.065326826674
50507,11880.170888735549
50508,28578.29162444509
50509,33772.295709832724
50510,21256.20401849507
50511,34125.52706046436
50512,137300.93452714838
50513,39053.7374502605
50514,19459.737747664472
50515,64759.973096650356
50516,29569.413262856553
50517,84749.3534393393
50518,14113.72691892393
50519,17699.17268884356
50520,173026.39826721916
50521,24858.090481878695
50522,46595.23377168682
50523,41887.18597273943
50524,7906.821852388064
50525,32911.00116743082
50526,13683.477993014336
50527,71779.4648385462
50528,10960.5553469477
50529,10593.42758735255
50530,30077.956136726138
50531,19388.206424167412
50532,6348.257646053223
50533,35264.718812309984
50534,413416.0044750054
50535,44558.90192888348
50536,16145.023446108195
50537,34057.89394264387
50538,44799.70569387142
50539,211365.1749747852
50540,139290.2404490688
50541,63641.19025628478
50542,44261.63927702851
50543,139052.85562777283
50544,34781.75398742128
50545,10821.953124711377
50546,108813.04186770861
50547,18442.784453902594
50548,48725.916343717174
50549,8295.585788496055
50550,29045.978391464003
50551,11921.68113622914
50552,27883.55315225442
50553,8862.961812975402
50554,30266.397448160216
50555,28187.81483962764
50556,44683.743246985956
50557,23308.483408376662
50558,117969.9756281997
50559,14849.380006795758
50560,15581.218336219636
50561,82412.91989578461
50562,73034.02768166449
50563,55661.06134966623
50564,186688.76799972917
50565,33539.22453180922
50566,80218.85844712821
50567,172158.09307054564
50568,73927.64935777777
50569,83567.92274950357
50570,75144.69933914888
50571,18343.538971308688
50572,24607.619350056393
50573,15370.682932115049
50574,12271.275452091906
50575,8866.144847658745
50576,97410.54905028794
50577,16306.2937058578
50578,23372.909300898507
50579,39622.081050042114
50580,60264.05801348962
50581,25838.689496199746
50582,11254.414098940453
50583,372028.79473809333
50584,33525.05622755428
50585,103876.8414770338
50586,17616.673871894534
50587,46731.250034290795
50588,42575.99619468346
50589,19062.324198111266
50590,28926.58605597031
50591,40981.40564984278
50592,28846.550755270902
50593,22905.80627426098
50594,41504.636123459866
50595,23064.16195243153
50596,77645.10247866287
50597,9245.730740928608
50598,70971.31439621137
50599,25303.605939987854
50600,177301.66001259163
50601,86135.69958266222
50602,82357.55748834829
50603,24267.239192679102
50604,15445.444388339694
50605,73551.61556924808
50606,100440.6042207801
50607,8136.58764517391
50608,93886.94481072012
50609,109515.9618831565
50610,5410.399700177272
50611,62020.45452463758
50612,16847.621828778345
50613,44445.85169216409
50614,212742.49536293457
50615,17943.525259562808
50616,10574.764697970028
50617,45825.9268420456
50618,23221.317183404997
50619,72165.79081842497
50620,10462.90402102451
50621,16921.66163403374
50622,48756.146934914315
50623,186740.08546570502
50624,18785.398227145473
50625,117593.00120289407
50626,28662.61501899119
50627,9572.322135003575
50628,61704.58232364381
50629,52463.5481388477
50630,49273.698183345114
50631,24748.890681597637
50632,44764.001164914785
50633,26780.08814444007
50634,101115.66958298284
50635,44835.91974995233
50636,51491.54905724133
50637,12146.99021050365
50638,22133.41348140224
50639,17112.929924679436
50640,14061.883388563327
50641,9395.381187956744
50642,11455.62522835177
50643,42314.031517099706
50644,82453.31929188785
50645,26596.30847811107
50646,113235.80334740631
50647,13118.130571336013
50648,21760.012176179425
50649,14584.497548128094
50650,13154.72502641917
50651,161908.15705514446
50652,94840.08869508219
50653,104850.54815447285
50654,141137.10109819015
50655,26892.678363521638
50656,173332.8968689241
50657,95542.30217266046
50658,52872.91751532273
50659,16102.253106612201
50660,67332.41342460451
50661,42899.07831796501
50662,12484.847403014306
50663,33552.96960393749
50664,114041.74307774905
50665,14552.3953019166
50666,28977.75261725167
50667,92967.92684386781
50668,202030.0016798079
50669,55820.565705414345
50670,142785.21893545927
50671,42213.12942618457
50672,12169.593279490726
50673,28706.285716148534
50674,20772.690680206255
50675,65768.77516636257
50676,54196.58584053643
50677,14242.825018139993
50678,278660.5451126316
50679,19338.038349852726
50680,21524.177226982687
50681,34391.21355858129
50682,13483.446888770186
50683,18413.446550096443
50684,38941.97198994854
50685,87575.45697383676
50686,7609.846910357576
50687,31702.582126921698
50688,22940.280753491574
50689,6431.486145332011
50690,119791.49685928902
50691,22478.60243520688
50692,84023.73731373134
50693,41293.19122119947
50694,37932.23343734112
50695,99626.46885718247
50696,11551.081371694609
50697,18262.020945991102
50698,68132.83547666812
50699,18635.492842745192
50700,16820.378537195716
50701,28063.09498219122
50702,17299.491206463124
50703,19935.439284552776
50704,101952.04486481215
50705,9406.227507176392
50706,12161.496067782398
50707,67006.46265701545
50708,214049.15398593724
50709,60879.21014575115
50710,17226.471918027095
50711,10857.548896475044
50712,28675.298931789734
50713,90154.94533771642
50714,14740.744544471212
50715,183323.28771890388
50716,9052.331555645049
50717,46477.9814939718
50718,59775.467602981684
50719,21687.512755964075
50720,59402.37740001444
50721,11453.289521620056
50722,53808.221942661
50723,58279.99058788948
50724,27757.24609283016
50725,39566.11851529263
50726,203683.65635368376
50727,38730.945386450294
50728,15261.337287762217
50729,57856.34251703883
50730,78986.00391092087
50731,91690.88803191642
50732,68478.38686294771
50733,55644.8718166569
50734,97132.25551480024
50735,53465.81853138617
50736,72970.88839696547
50737,14060.184565966614
50738,10953.205741047524
50739,12308.409797815242
50740,56337.02075482184
50741,14759.179071586172
50742,77674.63635490414
50743,434822.4074286479
50744,40303.70165953028
50745,17535.038311512635
50746,32432.87600300877
50747,51215.50691359088
50748,21150.27229051123
50749,44576.283872755856
50750,9771.859854712688
50751,19221.436681756186
50752,32747.714659195062
50753,22627.40842777956
50754,11141.719021516634
50755,14626.332743832414
50756,129226.1578470056
50757,16499.52724829344
50758,40356.71886792331
50759,21243.416970474053
50760,66273.32994472912
50761,363244.8060289924
50762,38388.30932621193
50763,93245.79152327306
50764,18555.459423978253
50765,30824.92584332319
50766,7905.568520285403
50767,64660.76422939756
50768,70735.34124552623
50769,13305.000099838704
50770,18719.355155562673
50771,23569.762752491868
50772,10702.205685288754
50773,21171.49917952217
50774,86356.6271951155
50775,90065.0349815763
50776,8924.975784800308
50777,58712.55683546738
50778,18744.5802183656
50779,138332.95794640642
50780,106160.22290750564
50781,110464.85175869773
50782,23374.052420275315
50783,244625.45362048177
50784,41069.864557843684
50785,30322.707409363928
50786,28222.668578490076
50787,110293.16946479787
50788,50235.89060718054
50789,34378.212684432314
50790,10861.93963900586
50791,23593.53852030443
50792,46614.33893787995
50793,22250.367446350738
50794,246644.31540267452
50795,62346.00315462486
50796,291584.8676492386
50797,41242.005466677576
50798,40812.09285584314
50799,164834.47582824508
50800,29905.750624053948
50801,12535.771310752112
50802,22298.58499144988
50803,56498.0971971376
50804,83431.71646794018
50805,12789.665516178497
50806,54162.944840681135
50807,11415.343139138286
50808,21528.35383736902
50809,36828.19279807628
50810,31205.43943421518
50811,82559.09757280297
50812,13931.452880499992
50813,29212.044870803056
50814,18398.12706656521
50815,71100.57595996754
50816,159907.2986794938
50817,53410.17138779565
50818,34992.335941838464
50819,7690.413456154237
50820,13803.56423434899
50821,129887.04609232392
50822,393931.1544076205
50823,54497.850399975876
50824,40912.795640243196
50825,35329.34606139962
50826,53599.400267156605
50827,43294.6984334816
50828,17128.79038829949
50829,10366.653906773296
50830,27495.25825305123
50831,39848.47008423959
50832,109755.04919459634
50833,82527.9290438041
50834,186030.21253143097
50835,77799.91418352457
50836,68489.81715448947
50837,16662.206244955272
50838,14390.110885845681
50839,10961.804804030615
50840,15842.166497864187
50841,16133.519785479453
50842,31049.32634002095
50843,174462.55452897472
50844,40423.18173297885
50845,25362.001350936232
50846,106529.74990393962
50847,195719.42373263882
50848,42768.08406969776
50849,24949.901330557946
50850,149742.50020936484
50851,67843.14658911788
50852,13371.95109293515
50853,113971.18185261358
50854,47271.41567542151
50855,34674.002250803685
50856,73286.27827158147
50857,63059.78559637553
50858,135992.17315396696
50859,25833.94309603858
